tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
high,528315080,NoRidge,120000.0,46421.81,46422.0,73578.19,9478.51,9479.0,20.0,11.0,13.0,445586.0,501486.0,422924.0,449917.0,55900.0,0.06,0.0,,True
low,534475185,No aplicames,18000.0,10872.93,10873.0,7127.07,3692.19,3692.0,34.0,6.0,6.0,232025.0,246591.0,236192.0,233937.0,14565.0,0.04,0.0,,True
mid,534475185,No aplicames,50000.0,10872.93,10873.0,39127.07,3692.19,3692.0,34.0,6.0,6.0,232025.0,246591.0,236192.0,233937.0,14565.0,0.06,0.0,,True
high,534475185,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-5049.16,-5049.0,-73.0,1.0,1.0,232025.0,233900.0,236192.0,233937.0,1874.0,0.05,0.0,,True
low,528240060,Gilbert,18000.0,6923.620000000001,6924.0,11076.38,-4284.2,-4284.0,-62.0,1.0,1.0,287207.0,289847.0,283765.0,281738.0,2639.0,0.04,0.0,,True
mid,528240060,Gilbert,50000.0,6923.620000000003,6924.0,43076.38,-4284.2,-4284.0,-62.0,1.0,1.0,287207.0,289847.0,283765.0,281738.0,2639.0,0.05,0.0,,True
high,528240060,Gilbert,120000.0,6923.619999999995,6924.0,113076.38,-4284.2,-4284.0,-62.0,1.0,1.0,287207.0,289847.0,283765.0,281738.0,2639.0,0.05,0.0,,True
low,527276150,Gilbert,18000.0,10872.93,10873.0,7127.07,260.14,260.0,2.0,6.0,6.0,171928.0,183061.0,160503.0,159356.0,11133.0,0.04,0.0,,True
mid,527276150,Gilbert,50000.0,10872.93,10873.0,39127.07,260.14,260.0,2.0,6.0,6.0,171928.0,183061.0,160503.0,159356.0,11133.0,0.07,0.0,,True
high,527276150,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,260.14,260.0,2.0,6.0,6.0,171928.0,183061.0,160503.0,159356.0,11133.0,0.08,0.0,,True
low,905200010,Sawyer,18000.0,10872.93,10873.0,7127.07,107.12,107.0,1.0,5.0,6.0,195432.0,206412.0,185411.0,185411.0,10980.0,0.05,0.0,,True
mid,905200010,Sawyer,50000.0,10872.93,10873.0,39127.07,107.12,107.0,1.0,5.0,6.0,195432.0,206412.0,185411.0,185411.0,10980.0,0.07,0.0,,True
high,905200010,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,107.12,107.0,1.0,5.0,6.0,195432.0,206412.0,185411.0,185411.0,10980.0,0.06,0.0,,True
low,527250040,Gilbert,18000.0,10872.93,10873.0,7127.07,13106.86,13107.0,121.0,10.0,11.0,217185.0,241164.0,196141.0,194268.0,23980.0,0.06,0.0,,True
mid,527250040,Gilbert,50000.0,10872.93,10873.0,39127.07,13106.86,13107.0,121.0,10.0,11.0,217185.0,241164.0,196141.0,194268.0,23980.0,0.08,0.0,,True
high,527250040,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,13106.86,13107.0,121.0,10.0,11.0,217185.0,241164.0,196141.0,194268.0,23980.0,0.07,0.0,,True
low,916402015,Timber,18000.0,10872.93,10873.0,7127.07,9190.39,9190.0,85.0,7.0,7.0,269792.0,289855.0,278804.0,276141.0,20063.0,0.04,0.0,,True
mid,916402015,Timber,50000.0,29411.12,29411.0,20588.88,9563.77,9564.0,33.0,13.0,14.0,269792.0,308767.0,278804.0,295880.0,38975.0,0.06,0.0,,True
high,916402015,Timber,120000.0,29411.119999999995,29411.0,90588.88,9563.77,9564.0,33.0,13.0,14.0,269792.0,308767.0,278804.0,295880.0,38975.0,0.1,0.0,,True
low,923202134,Mitchel,18000.0,10872.93,10873.0,7127.07,-2797.51,-2798.0,-26.0,4.0,4.0,213598.0,221674.0,211902.0,205503.0,8075.0,0.04,0.0,,True
mid,923202134,Mitchel,50000.0,10872.93,10873.0,39127.07,-2797.51,-2798.0,-26.0,4.0,4.0,213598.0,221674.0,211902.0,205503.0,8075.0,0.07,0.0,,True
high,923202134,Mitchel,120000.0,6923.619999999995,6924.0,113076.38,-4468.86,-4469.0,-65.0,1.0,1.0,213598.0,216053.0,211902.0,205503.0,2455.0,0.07,0.0,,True
low,534151090,NWAmes,18000.0,12623.779999999999,12624.0,5376.22,12988.15,12988.0,103.0,8.0,8.0,315393.0,341005.0,313185.0,311253.0,25612.0,0.04,0.0,,True
mid,534151090,NWAmes,50000.0,12623.779999999999,12624.0,37376.22,12988.15,12988.0,103.0,8.0,8.0,315393.0,341005.0,313185.0,311253.0,25612.0,0.05,0.0,,True
high,534151090,NWAmes,120000.0,12623.779999999999,12624.0,107376.22,12988.15,12988.0,103.0,8.0,8.0,315393.0,341005.0,313185.0,311253.0,25612.0,0.09,0.0,,True
low,907405140,CollgCr,18000.0,11723.619999999999,11724.0,6276.38,-1060.74,-1061.0,-9.0,3.0,4.0,297292.0,307955.0,301648.0,299493.0,10663.0,0.04,0.0,,True
mid,907405140,CollgCr,50000.0,11723.620000000003,11724.0,38276.38,-1060.74,-1061.0,-9.0,3.0,4.0,297292.0,307955.0,301648.0,299493.0,10663.0,0.05,0.0,,True
high,907405140,CollgCr,120000.0,11723.619999999995,11724.0,108276.38,-1060.74,-1061.0,-9.0,3.0,4.0,297292.0,307955.0,301648.0,299493.0,10663.0,0.07,0.0,,True
low,906378190,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-4664.18,-4664.0,-67.0,1.0,1.0,264315.0,266575.0,277850.0,275865.0,2259.0,0.04,0.0,,True
mid,906378190,CollgCr,50000.0,6923.620000000003,6924.0,43076.38,-4664.18,-4664.0,-67.0,1.0,1.0,264315.0,266575.0,277850.0,275865.0,2259.0,0.06,0.0,,True
high,906378190,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-4664.18,-4664.0,-67.0,1.0,1.0,264315.0,266575.0,277850.0,275865.0,2259.0,0.06,0.0,,True
low,906380130,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-6225.75,-6226.0,-90.0,0.0,0.0,341134.0,341831.0,317456.0,315189.0,698.0,0.04,0.0,,True
mid,906380130,CollgCr,50000.0,6923.620000000003,6924.0,43076.38,-6225.75,-6226.0,-90.0,0.0,0.0,341134.0,341831.0,317456.0,315189.0,698.0,0.05,0.0,,True
high,906380130,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-6225.75,-6226.0,-90.0,0.0,0.0,341134.0,341831.0,317456.0,315189.0,698.0,0.05,0.0,,True
low,534250300,NWAmes,18000.0,10872.93,10873.0,7127.07,12086.52,12087.0,111.0,7.0,8.0,300612.0,323572.0,263633.0,263727.0,22959.0,0.04,0.0,,True
mid,534250300,NWAmes,50000.0,29411.12,29411.0,20588.88,14686.56,14687.0,50.0,13.0,15.0,300612.0,344710.0,263633.0,282578.0,44098.0,0.06,0.0,,True
high,534250300,NWAmes,120000.0,29411.119999999995,29411.0,90588.88,14686.56,14687.0,50.0,13.0,15.0,300612.0,344710.0,263633.0,282578.0,44098.0,0.07,0.0,,True
low,907420070,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-4263.17,-4263.0,-62.0,1.0,1.0,271509.0,274170.0,270455.0,268522.0,2660.0,0.05,0.0,,True
mid,907420070,CollgCr,50000.0,6923.620000000003,6924.0,43076.38,-4263.17,-4263.0,-62.0,1.0,1.0,271509.0,274170.0,270455.0,268522.0,2660.0,0.07,0.0,,True
high,907420070,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-4263.17,-4263.0,-62.0,1.0,1.0,271509.0,274170.0,270455.0,268522.0,2660.0,0.08,0.0,,True
low,526354020,No aplicames,18000.0,10872.93,10873.0,7127.07,15659.65,15660.0,144.0,8.0,9.0,310703.0,337236.0,324042.0,324156.0,26533.0,0.04,0.0,,True
mid,526354020,No aplicames,50000.0,10872.93,10873.0,39127.07,15659.65,15660.0,144.0,8.0,9.0,310703.0,337236.0,324042.0,324156.0,26533.0,0.05,0.0,,True
high,526354020,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,15659.65,15660.0,144.0,8.0,9.0,310703.0,337236.0,324042.0,324156.0,26533.0,0.11,0.0,,True
low,528354110,NoRidge,18000.0,6923.620000000001,6924.0,11076.38,-4021.86,-4022.0,-58.0,1.0,1.0,455884.0,458786.0,444310.0,441136.0,2902.0,0.04,0.0,,True
mid,528354110,NoRidge,50000.0,46581.81,46582.0,3418.19,5555.58,5556.0,12.0,10.0,11.0,455884.0,508021.0,444310.0,472668.0,52137.0,0.06,0.0,,True
high,528354110,NoRidge,120000.0,46581.81,46582.0,73418.19,5555.58,5556.0,12.0,10.0,11.0,455884.0,508021.0,444310.0,472668.0,52137.0,0.06,0.0,,True
low,528488120,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-3077.17,-3077.0,-44.0,1.0,1.0,293895.0,297741.0,288025.0,285967.0,3846.0,0.04,0.0,,True
mid,528488120,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-3077.17,-3077.0,-44.0,1.0,1.0,293895.0,297741.0,288025.0,285967.0,3846.0,0.07,0.0,,True
high,528488120,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-3077.17,-3077.0,-44.0,1.0,1.0,293895.0,297741.0,288025.0,285967.0,3846.0,0.07,0.0,,True
low,528175010,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-4034.77,-4035.0,-58.0,1.0,1.0,313156.0,316045.0,334818.0,332426.0,2889.0,0.04,0.0,,True
mid,528175010,NridgHt,50000.0,46296.7,46297.0,3703.3,-1727.27,-1727.0,-4.0,12.0,14.0,313156.0,357726.0,334818.0,356188.0,44569.0,0.07,0.0,,True
high,528175010,NridgHt,120000.0,46296.7,46297.0,73703.3,-1727.27,-1727.0,-4.0,12.0,14.0,313156.0,357726.0,334818.0,356188.0,44569.0,0.07,0.0,,True
low,534176140,NWAmes,18000.0,10872.93,10873.0,7127.07,1151.94,1152.0,11.0,5.0,5.0,249329.0,261354.0,239524.0,239609.0,12025.0,0.04,0.0,,True
mid,534176140,NWAmes,50000.0,10872.93,10873.0,39127.07,1151.94,1152.0,11.0,5.0,5.0,249329.0,261354.0,239524.0,239609.0,12025.0,0.06,0.0,,True
high,534176140,NWAmes,120000.0,10872.929999999993,10873.0,109127.07,1151.94,1152.0,11.0,5.0,5.0,249329.0,261354.0,239524.0,239609.0,12025.0,0.06,0.0,,True
low,535457020,No aplicames,18000.0,10872.93,10873.0,7127.07,-7159.04,-7159.0,-66.0,1.0,2.0,245603.0,249317.0,235913.0,220175.0,3714.0,0.04,0.0,,True
mid,535457020,No aplicames,50000.0,10872.93,10873.0,39127.07,-7159.04,-7159.0,-66.0,1.0,2.0,245603.0,249317.0,235913.0,220175.0,3714.0,0.07,0.0,,True
high,535457020,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-7159.04,-7159.0,-66.0,1.0,2.0,245603.0,249317.0,235913.0,220175.0,3714.0,0.07,0.0,,True
low,909428190,Crawfor,18000.0,6923.620000000001,6924.0,11076.38,-4123.77,-4124.0,-60.0,1.0,1.0,328924.0,331724.0,324155.0,324270.0,2800.0,0.04,0.0,,True
mid,909428190,Crawfor,50000.0,25461.81,25462.0,24538.19,-2698.51,-2699.0,-11.0,6.0,7.0,328924.0,351688.0,324155.0,347449.0,22763.0,0.06,0.0,,True
high,909428190,Crawfor,120000.0,25461.809999999998,25462.0,94538.19,-2698.51,-2699.0,-11.0,6.0,7.0,328924.0,351688.0,324155.0,347449.0,22763.0,0.06,0.0,,True
low,905103040,Sawyer,18000.0,17016.93,17017.0,983.07,1398.01,1398.0,8.0,7.0,8.0,241229.0,259644.0,258475.0,258567.0,18415.0,0.05,0.0,,True
mid,905103040,Sawyer,50000.0,17016.93,17017.0,32983.07,1398.01,1398.0,8.0,7.0,8.0,241229.0,259644.0,258475.0,258567.0,18415.0,0.05,0.0,,True
high,905103040,Sawyer,120000.0,17016.929999999993,17017.0,102983.07,1398.01,1398.0,8.0,7.0,8.0,241229.0,259644.0,258475.0,258567.0,18415.0,0.08,0.0,,True
low,902125120,OldTown,18000.0,10872.93,10873.0,7127.07,5153.62,5154.0,47.0,10.0,11.0,146249.0,162275.0,118610.0,117762.0,16027.0,0.05,0.0,,True
mid,902125120,OldTown,50000.0,10872.93,10873.0,39127.07,5153.62,5154.0,47.0,10.0,11.0,146249.0,162275.0,118610.0,117762.0,16027.0,0.09,0.0,,True
high,902125120,OldTown,120000.0,10872.929999999993,10873.0,109127.07,5153.62,5154.0,47.0,10.0,11.0,146249.0,162275.0,118610.0,117762.0,16027.0,0.09,0.0,,True
low,921205030,Timber,18000.0,6923.620000000001,6924.0,11076.38,1207.37,1207.0,17.0,1.0,1.0,591848.0,599979.0,485883.0,482412.0,8131.0,0.04,0.0,,True
mid,921205030,Timber,50000.0,25461.81,25462.0,24538.19,14369.51,14370.0,56.0,6.0,7.0,591848.0,631679.0,485883.0,516895.0,39831.0,0.05,0.0,,True
high,921205030,Timber,120000.0,25461.809999999998,25462.0,94538.19,14369.51,14370.0,56.0,6.0,7.0,591848.0,631679.0,485883.0,516895.0,39831.0,0.06,0.0,,True
low,534475250,No aplicames,18000.0,9319.52,9320.0,8680.48,-1474.24,-1474.0,-16.0,3.0,3.0,254705.0,262550.0,263764.0,269331.0,7845.0,0.04,0.0,,True
mid,534475250,No aplicames,50000.0,9319.519999999997,9320.0,40680.48,-1474.24,-1474.0,-16.0,3.0,3.0,254705.0,262550.0,263764.0,269331.0,7845.0,0.06,0.0,,True
high,534475250,No aplicames,120000.0,9319.520000000004,9320.0,110680.48,-1474.24,-1474.0,-16.0,3.0,3.0,254705.0,262550.0,263764.0,269331.0,7845.0,0.07,0.0,,True
low,527375180,NWAmes,18000.0,10872.93,10873.0,7127.07,-2224.7,-2225.0,-20.0,4.0,4.0,230286.0,238935.0,234198.0,234198.0,8648.0,0.05,0.0,,True
mid,527375180,NWAmes,50000.0,10872.93,10873.0,39127.07,-2224.7,-2225.0,-20.0,4.0,4.0,230286.0,238935.0,234198.0,234198.0,8648.0,0.06,0.0,,True
high,527375180,NWAmes,120000.0,10872.929999999993,10873.0,109127.07,-2224.7,-2225.0,-20.0,4.0,4.0,230286.0,238935.0,234198.0,234198.0,8648.0,0.06,0.0,,True
low,923400125,Mitchel,18000.0,10872.93,10873.0,7127.07,-416.15,-416.0,-4.0,5.0,5.0,202833.0,213290.0,200271.0,191146.0,10457.0,0.04,0.0,,True
mid,923400125,Mitchel,50000.0,10872.93,10873.0,39127.07,-416.15,-416.0,-4.0,5.0,5.0,202833.0,213290.0,200271.0,191146.0,10457.0,0.07,0.0,,True
high,923400125,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,-416.15,-416.0,-4.0,5.0,5.0,202833.0,213290.0,200271.0,191146.0,10457.0,0.11,0.0,,True
low,923251080,Mitchel,18000.0,10872.93,10873.0,7127.07,-2674.3,-2674.0,-25.0,4.0,4.0,220286.0,228484.0,214282.0,214358.0,8199.0,0.04,0.0,,True
mid,923251080,Mitchel,50000.0,10872.93,10873.0,39127.07,-2674.3,-2674.0,-25.0,4.0,4.0,220286.0,228484.0,214282.0,214358.0,8199.0,0.07,0.0,,True
high,923251080,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,-2674.3,-2674.0,-25.0,4.0,4.0,220286.0,228484.0,214282.0,214358.0,8199.0,0.07,0.0,,True
low,905475270,SWISU,18000.0,10872.93,10873.0,7127.07,555.23,555.0,5.0,6.0,7.0,173192.0,184621.0,165226.0,161851.0,11428.0,0.04,0.0,,True
mid,905475270,SWISU,50000.0,10872.93,10873.0,39127.07,555.23,555.0,5.0,6.0,7.0,173192.0,184621.0,165226.0,161851.0,11428.0,0.07,0.0,,True
high,905475270,SWISU,120000.0,10872.929999999993,10873.0,109127.07,555.23,555.0,5.0,6.0,7.0,173192.0,184621.0,165226.0,161851.0,11428.0,0.09,0.0,,True
low,906201030,SawyerW,18000.0,8692.9,8693.0,9307.1,-4375.17,-4375.0,-50.0,2.0,2.0,260189.0,264507.0,249086.0,249421.0,4318.0,0.04,0.0,,True
mid,906201030,SawyerW,50000.0,8692.900000000001,8693.0,41307.1,-4375.17,-4375.0,-50.0,2.0,2.0,260189.0,264507.0,249086.0,249421.0,4318.0,0.06,0.0,,True
high,906201030,SawyerW,120000.0,8692.899999999994,8693.0,111307.1,-4375.17,-4375.0,-50.0,2.0,2.0,260189.0,264507.0,249086.0,249421.0,4318.0,0.07,0.0,,True
low,907275030,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-2088.68,-2089.0,-30.0,1.0,1.0,379476.0,384311.0,319070.0,316791.0,4835.0,0.04,0.0,,True
mid,907275030,CollgCr,50000.0,25461.81,25462.0,24538.19,-58.67,-59.0,-0.0,6.0,7.0,379476.0,404879.0,319070.0,339435.0,25403.0,0.08,0.0,,True
high,907275030,CollgCr,120000.0,25461.809999999998,25462.0,94538.19,-58.67,-59.0,-0.0,6.0,7.0,379476.0,404879.0,319070.0,339435.0,25403.0,0.07,0.0,,True
low,528340030,NoRidge,18000.0,6923.620000000001,6924.0,11076.38,-5021.82,-5022.0,-73.0,0.0,0.0,600933.0,602835.0,594926.0,582773.0,1902.0,0.04,0.0,,True
mid,528340030,NoRidge,50000.0,36661.81,36662.0,13338.19,33225.18,33225.0,91.0,10.0,12.0,600933.0,670820.0,594926.0,639299.0,69887.0,0.08,0.0,,True
high,528340030,NoRidge,120000.0,78009.03,78009.0,41990.97,49214.45,49214.0,63.0,17.0,21.0,600933.0,728157.0,594926.0,640558.0,127223.0,0.07,0.0,,True
low,923276030,Mitchel,18000.0,10872.93,10873.0,7127.07,1007.09,1007.0,9.0,5.0,6.0,212520.0,224400.0,211860.0,210347.0,11880.0,0.05,0.0,,True
mid,923276030,Mitchel,50000.0,10872.93,10873.0,39127.07,1007.09,1007.0,9.0,5.0,6.0,212520.0,224400.0,211860.0,210347.0,11880.0,0.05,0.0,,True
high,923276030,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,1007.09,1007.0,9.0,5.0,6.0,212520.0,224400.0,211860.0,210347.0,11880.0,0.05,0.0,,True
low,532378180,Sawyer,18000.0,10872.93,10873.0,7127.07,919.15,919.0,8.0,7.0,7.0,168103.0,179895.0,170889.0,169668.0,11792.0,0.04,0.0,,True
mid,532378180,Sawyer,50000.0,10872.93,10873.0,39127.07,919.15,919.0,8.0,7.0,7.0,168103.0,179895.0,170889.0,169668.0,11792.0,0.07,0.0,,True
high,532378180,Sawyer,120000.0,6923.619999999995,6924.0,113076.38,-4027.08,-4027.0,-58.0,2.0,2.0,168103.0,171000.0,170889.0,169668.0,2897.0,0.05,0.0,,True
low,907270040,CollgCr,18000.0,11885.25,11885.0,6114.75,-3250.78,-3251.0,-27.0,2.0,2.0,434380.0,443015.0,387122.0,385183.0,8634.0,0.04,0.0,,True
mid,907270040,CollgCr,50000.0,30423.44,30423.0,19576.56,5558.55,5559.0,18.0,8.0,8.0,434380.0,470362.0,387122.0,412716.0,35982.0,0.07,0.0,,True
high,907270040,CollgCr,120000.0,58423.44,58423.0,61576.56,8310.69,8311.0,14.0,13.0,15.0,434380.0,501114.0,387122.0,423140.0,66734.0,0.08,0.0,,True
low,902202150,OldTown,18000.0,10872.93,10873.0,7127.07,-1201.38,-1201.0,-11.0,6.0,6.0,154422.0,164094.0,155529.0,154044.0,9672.0,0.04,0.0,,True
mid,902202150,OldTown,50000.0,10872.93,10873.0,39127.07,-1201.38,-1201.0,-11.0,6.0,6.0,154422.0,164094.0,155529.0,154044.0,9672.0,0.08,0.0,,True
high,902202150,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-1201.38,-1201.0,-11.0,6.0,6.0,154422.0,164094.0,155529.0,154044.0,9672.0,0.09,0.0,,True
low,904351280,Edwards,18000.0,10872.93,10873.0,7127.07,-2389.36,-2389.0,-22.0,4.0,4.0,193443.0,201927.0,192737.0,182134.0,8484.0,0.04,0.0,,True
mid,904351280,Edwards,50000.0,10872.93,10873.0,39127.07,-2389.36,-2389.0,-22.0,4.0,4.0,193443.0,201927.0,192737.0,182134.0,8484.0,0.08,0.0,,True
high,904351280,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-2389.36,-2389.0,-22.0,4.0,4.0,193443.0,201927.0,192737.0,182134.0,8484.0,0.12,0.0,,True
low,903225040,BrkSide,18000.0,10872.93,10873.0,7127.07,236.87,237.0,2.0,5.0,6.0,193319.0,204429.0,192484.0,188553.0,11110.0,0.04,0.0,,True
mid,903225040,BrkSide,50000.0,10872.93,10873.0,39127.07,236.87,237.0,2.0,5.0,6.0,193319.0,204429.0,192484.0,188553.0,11110.0,0.09,0.0,,True
high,903225040,BrkSide,120000.0,10872.929999999993,10873.0,109127.07,236.87,237.0,2.0,5.0,6.0,193319.0,204429.0,192484.0,188553.0,11110.0,0.09,0.0,,True
low,534278190,No aplicames,18000.0,10872.93,10873.0,7127.07,-485.9,-486.0,-4.0,5.0,6.0,182266.0,192653.0,181045.0,175987.0,10387.0,0.05,0.0,,True
mid,534278190,No aplicames,50000.0,10872.93,10873.0,39127.07,-485.9,-486.0,-4.0,5.0,6.0,182266.0,192653.0,181045.0,175987.0,10387.0,0.08,0.0,,True
high,534278190,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-485.9,-486.0,-4.0,5.0,6.0,182266.0,192653.0,181045.0,175987.0,10387.0,0.09,0.0,,True
low,527404020,No aplicames,18000.0,10872.93,10873.0,7127.07,-2364.77,-2365.0,-22.0,4.0,4.0,194675.0,203183.0,197352.0,197422.0,8508.0,0.06,0.0,,True
mid,527404020,No aplicames,50000.0,10872.93,10873.0,39127.07,-2364.77,-2365.0,-22.0,4.0,4.0,194675.0,203183.0,197352.0,197422.0,8508.0,0.08,0.0,,True
high,527404020,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-2364.77,-2365.0,-22.0,4.0,4.0,194675.0,203183.0,197352.0,197422.0,8508.0,0.09,0.0,,True
low,902135020,OldTown,18000.0,15198.68,15199.0,2801.32,-93.43,-93.0,-1.0,11.0,12.0,123756.0,138861.0,140335.0,137468.0,15105.0,0.05,0.0,,True
mid,902135020,OldTown,50000.0,15198.68,15199.0,34801.32,-93.43,-93.0,-1.0,11.0,12.0,123756.0,138861.0,140335.0,137468.0,15105.0,0.1,0.0,,True
high,902135020,OldTown,120000.0,6923.619999999995,6924.0,113076.38,-4759.55,-4760.0,-69.0,2.0,2.0,123756.0,125920.0,140335.0,137468.0,2164.0,0.08,0.0,,True
low,905108220,Sawyer,18000.0,10872.93,10873.0,7127.07,1127.97,1128.0,10.0,6.0,6.0,200344.0,212345.0,213750.0,213826.0,12001.0,0.05,0.0,,True
mid,905108220,Sawyer,50000.0,10872.93,10873.0,39127.07,1127.97,1128.0,10.0,6.0,6.0,200344.0,212345.0,213750.0,213826.0,12001.0,0.07,0.0,,True
high,905108220,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,1127.97,1128.0,10.0,6.0,6.0,200344.0,212345.0,213750.0,213826.0,12001.0,0.08,0.0,,True
low,534201240,No aplicames,18000.0,10872.93,10873.0,7127.07,-3787.78,-3788.0,-35.0,3.0,3.0,217337.0,224422.0,202615.0,198476.0,7085.0,0.05,0.0,,True
mid,534201240,No aplicames,50000.0,6923.620000000003,6924.0,43076.38,-4052.09,-4052.0,-59.0,1.0,1.0,217337.0,220208.0,202615.0,198476.0,2872.0,0.05,0.0,,True
high,534201240,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-3787.78,-3788.0,-35.0,3.0,3.0,217337.0,224422.0,202615.0,198476.0,7085.0,0.06,0.0,,True
low,527258020,StoneBr,18000.0,7782.360000000001,7782.0,10217.64,-1441.56,-1442.0,-19.0,2.0,2.0,382330.0,388671.0,372360.0,369700.0,6341.0,0.06,0.0,,True
mid,527258020,StoneBr,50000.0,26320.55,26321.0,23679.45,2750.35,2750.0,10.0,7.0,8.0,382330.0,411401.0,372360.0,396126.0,29071.0,0.06,0.0,,True
high,527258020,StoneBr,120000.0,26320.550000000003,26321.0,93679.45,2750.35,2750.0,10.0,7.0,8.0,382330.0,411401.0,372360.0,396126.0,29071.0,0.05,0.0,,True
low,902104060,OldTown,18000.0,10872.93,10873.0,7127.07,-3021.61,-3022.0,-28.0,5.0,6.0,137327.0,145179.0,144324.0,136385.0,7851.0,0.04,0.0,,True
mid,902104060,OldTown,50000.0,10872.93,10873.0,39127.07,-3021.61,-3022.0,-28.0,5.0,6.0,137327.0,145179.0,144324.0,136385.0,7851.0,0.07,0.0,,True
high,902104060,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-3021.61,-3022.0,-28.0,5.0,6.0,137327.0,145179.0,144324.0,136385.0,7851.0,0.08,0.0,,True
low,907290140,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-4737.56,-4738.0,-68.0,1.0,1.0,216726.0,218912.0,204642.0,203180.0,2186.0,0.04,0.0,,True
mid,907290140,CollgCr,50000.0,6923.620000000003,6924.0,43076.38,-4737.56,-4738.0,-68.0,1.0,1.0,216726.0,218912.0,204642.0,203180.0,2186.0,0.06,0.0,,True
high,907290140,CollgCr,120000.0,6923.619999999995,6924.0,113076.38,-4737.56,-4738.0,-68.0,1.0,1.0,216726.0,218912.0,204642.0,203180.0,2186.0,0.06,0.0,,True
low,903231090,BrkSide,18000.0,10872.93,10873.0,7127.07,2286.18,2286.0,21.0,6.0,6.0,206392.0,219551.0,214957.0,213421.0,13159.0,0.04,0.0,,True
mid,903231090,BrkSide,50000.0,6923.620000000003,6924.0,43076.38,-4043.29,-4043.0,-58.0,1.0,1.0,206392.0,209272.0,214957.0,213421.0,2880.0,0.08,0.0,,True
high,903231090,BrkSide,120000.0,10872.929999999993,10873.0,109127.07,2286.18,2286.0,21.0,6.0,6.0,206392.0,219551.0,214957.0,213421.0,13159.0,0.1,0.0,,True
low,533236040,,18000.0,,,,,,,,,,,,,,,,,False
mid,533236040,Somerst,50000.0,32403.62,32404.0,17596.38,-18955.51,-18956.0,-58.0,5.0,5.0,269509.0,282957.0,260148.0,256247.0,13448.0,0.06,0.0,,True
high,533236040,Somerst,120000.0,32403.619999999995,32404.0,87596.38,-18955.51,-18956.0,-58.0,5.0,5.0,269509.0,282957.0,260148.0,256247.0,13448.0,0.07,0.0,,True
low,534401110,No aplicames,18000.0,10872.93,10873.0,7127.07,-2335.97,-2336.0,-21.0,4.0,4.0,218163.0,226700.0,211142.0,211217.0,8537.0,0.04,0.0,,True
mid,534401110,No aplicames,50000.0,10872.93,10873.0,39127.07,-2335.97,-2336.0,-21.0,4.0,4.0,218163.0,226700.0,211142.0,211217.0,8537.0,0.06,0.0,,True
high,534401110,No aplicames,120000.0,6923.619999999995,6924.0,113076.38,-5518.46,-5518.0,-80.0,1.0,1.0,218163.0,219568.0,211142.0,211217.0,1405.0,0.05,0.0,,True
low,534275100,No aplicames,18000.0,10872.93,10873.0,7127.07,-2102.97,-2103.0,-19.0,5.0,5.0,179240.0,188010.0,176655.0,173046.0,8770.0,0.04,0.0,,True
mid,534275100,No aplicames,50000.0,10872.93,10873.0,39127.07,-2102.97,-2103.0,-19.0,5.0,5.0,179240.0,188010.0,176655.0,173046.0,8770.0,0.07,0.0,,True
high,534275100,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-2102.97,-2103.0,-19.0,5.0,5.0,179240.0,188010.0,176655.0,173046.0,8770.0,0.07,0.0,,True
low,535180120,No aplicames,18000.0,10872.93,10873.0,7127.07,-2156.11,-2156.0,-20.0,4.0,4.0,202410.0,211127.0,189785.0,185909.0,8717.0,0.04,0.0,,True
mid,535180120,No aplicames,50000.0,10872.93,10873.0,39127.07,-2156.11,-2156.0,-20.0,4.0,4.0,202410.0,211127.0,189785.0,185909.0,8717.0,0.04,0.0,,True
