timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T14:16:02.448979,balanced,Crawfor,31700.0,600000.0,2,18.069000005722046,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,636547.9942459795,617663.1875,13.333712963145995,13.333700180053711,616935.7465787268,19612.247667252668,3.1789773531545498,598126.8899999993,38421.104245980154,1873.1100000006845,1.0,0.0,1488.0,0.0,1419.0,1488.0,450.0,266.0,0.0,4.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:16:22.731812,balanced,Crawfor,31700.0,800000.0,2,16.399999856948853,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,575363.9494704094,534670.25,13.18942093906796,13.189407348632812,558769.3736533395,16594.57581706997,2.969843480964518,519561.8899999997,55802.0594704097,280438.1100000003,1.0,0.0,1248.0,0.0,1240.0,1248.0,450.0,162.0,0.0,3.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:16:59.907263,balanced,Crawfor,31700.0,1000000.0,2,33.53800010681152,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,391326.53287475026,391318.375,12.877290687039007,12.877279281616211,436148.80314808775,-44822.27027333749,-10.276829822715062,358388.8899999614,32937.64287478884,641611.1100000385,1.0,0.0,694.0,0.0,675.0,694.0,450.0,0.0,0.0,2.0,1.0,-0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:17:11.164183,balanced,Edwards,1300.0,400000.0,2,2.760999917984009,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,377322.7140129419,314476.125,12.658676542898677,12.658666610717773,337648.2705132003,39674.44349974161,11.750228555721431,298559.8899999998,78762.82401294215,101440.11000000022,1.0,0.0,498.0,0.0,392.0,498.0,150.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:17:18.568443,balanced,Edwards,1300.0,600000.0,2,3.8259999752044678,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,297725.98061472166,224309.28125,12.320791280032665,12.320785522460938,253624.1488949898,44101.831719731854,17.38865636883486,253083.45,44642.53061472165,346916.55,1.0,0.0,498.0,0.0,0.0,498.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,8.0,10.0,4.0,2.0
2025-11-19T14:17:33.151249,balanced,Edwards,1300.0,800000.0,2,10.827000141143799,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,326743.6099107617,324955.09375,12.696931816789528,12.691445350646973,345947.2183266711,-19203.608415909403,-5.551022641198351,291674.88999999943,35068.71991076227,508325.11000000057,1.0,0.0,498.0,0.0,391.99999999999875,498.0,449.9999999999988,0.0,0.0,2.0,1.0,-0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:17:43.954893,balanced,Edwards,1300.0,1000000.0,2,7.138000011444092,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423836.95298502507,373572.34375,12.830878259118938,12.830869674682617,381897.4814661215,41939.47151890356,10.981866483616507,367393.88999999943,56443.06298502564,632606.1100000006,1.0,0.0,648.0,0.0,648.0,648.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:17:55.183844,balanced,Edwards,31700.0,400000.0,2,2.8299999237060547,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,377322.7140129419,314476.125,12.658676542898677,12.658666610717773,337648.2705132003,39674.44349974161,11.750228555721431,298559.8899999998,78762.82401294215,101440.11000000022,1.0,0.0,498.0,0.0,392.0,498.0,150.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:18:03.215426,balanced,Edwards,31700.0,600000.0,2,4.099999904632568,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,297725.98061472166,224309.28125,12.320791280032665,12.320785522460938,253624.1488949898,44101.831719731854,17.38865636883486,253083.45,44642.53061472165,346916.55,1.0,0.0,498.0,0.0,0.0,498.0,150.0,0.0,0.0,2.0,1.0,0.0,1.0,8.0,10.0,4.0,2.0
2025-11-19T14:18:18.278895,balanced,Edwards,31700.0,800000.0,2,11.31000018119812,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,326743.6099107617,324955.09375,12.696931816789528,12.691445350646973,345947.2183266711,-19203.608415909403,-5.551022641198351,291674.88999999943,35068.71991076227,508325.11000000057,1.0,0.0,498.0,0.0,391.99999999999875,498.0,449.9999999999988,0.0,0.0,2.0,1.0,-0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:18:29.433551,balanced,Edwards,31700.0,1000000.0,2,7.442999839782715,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423836.95298502507,373572.34375,12.830878259118938,12.830869674682617,381897.4814661215,41939.47151890356,10.981866483616507,367393.88999999943,56443.06298502564,632606.1100000006,1.0,0.0,648.0,0.0,648.0,648.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:18:42.353289,balanced,Gilbert,1300.0,400000.0,2,4.312000036239624,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,453344.360360453,399406.90625,12.900027666486269,12.897738456726074,425184.8674099942,28159.492950458836,6.622882211681678,399932.88999999943,53411.47036045359,67.1100000005681,1.0,0.0,894.0,0.0,870.0,894.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:18:50.242615,balanced,Gilbert,1300.0,600000.0,2,4.056999921798706,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632736.71840309,603835.625,13.311732200130079,13.31105899810791,553279.6912133944,79457.02718969563,14.361095925180065,599090.89,33645.82840309001,909.109999999986,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:18:59.555963,balanced,Gilbert,1300.0,800000.0,2,5.605000019073486,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,457711.8365456265,398992.3125,12.898988213438162,12.896699905395508,409998.3845599922,47713.45198563434,11.637473166349212,417829.5599999997,39882.27654562681,382170.4400000003,1.0,0.0,936.0,0.0,392.0,936.0,450.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:19:17.962402,balanced,Gilbert,1300.0,1000000.0,2,14.705999851226807,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,476906.1046195128,420337.0,12.951101545609982,12.948814392089844,425671.1410192653,51234.963600247516,12.036278399697455,417263.8899999989,59642.21461951389,582736.110000001,1.0,0.0,898.0,0.0,870.0,898.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:19:30.529634,balanced,Gilbert,31700.0,400000.0,2,4.315999984741211,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,453344.360360453,399406.90625,12.900027666486269,12.897738456726074,425184.8674099942,28159.492950458836,6.622882211681678,399932.88999999943,53411.47036045359,67.1100000005681,1.0,0.0,894.0,0.0,870.0,894.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:19:37.820627,balanced,Gilbert,31700.0,600000.0,2,3.808000087738037,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632736.71840309,603835.625,13.311732200130079,13.31105899810791,553279.6912133944,79457.02718969563,14.361095925180065,599090.89,33645.82840309001,909.109999999986,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:19:46.780204,balanced,Gilbert,31700.0,800000.0,2,5.424000024795532,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,457711.8365456265,398992.3125,12.898988213438162,12.896699905395508,409998.3845599922,47713.45198563434,11.637473166349212,417829.5599999997,39882.27654562681,382170.4400000003,1.0,0.0,936.0,0.0,392.0,936.0,450.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:20:12.121829,balanced,Gilbert,31700.0,1000000.0,2,20.901000022888184,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,476906.1046195128,420337.0,12.951101545609982,12.948814392089844,425671.1410192653,51234.963600247516,12.036278399697455,417263.8899999989,59642.21461951389,582736.110000001,1.0,0.0,898.0,0.0,870.0,898.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:20:22.279469,balanced,Greens,1300.0,400000.0,2,2.1670000553131104,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,437338.55137857725,386483.1875,12.867131693106426,12.864846229553223,431018.3837294128,6320.167649164447,1.4663336617985552,395178.8850382434,42159.666340333875,4821.114961756626,1.0,0.0,799.9999794968743,0.0,781.0,799.9999794968743,484.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:20:29.695482,balanced,Greens,1300.0,600000.0,2,3.688999891281128,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,431843.35007976566,372364.4375,12.827642677508965,12.827630996704102,430246.6858312093,1596.6642485563643,0.3711043689904805,377733.8899999994,54109.460079766286,222266.11000000063,1.0,0.0,788.0,0.0,781.0,788.0,500.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:20:47.266982,balanced,Greens,1300.0,800000.0,2,13.42300009727478,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,477053.64085071173,422642.65625,12.956571207888581,12.95428466796875,454265.3109833094,22788.329867402324,5.016524334220979,428639.88999999827,48413.75085071346,371360.11000000173,1.0,0.0,898.0,0.0,870.0,898.0,484.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:21:03.746419,balanced,Greens,1300.0,1000000.0,2,11.91100001335144,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,627251.7590659023,594061.4375,13.294751087594173,13.294739723205566,569535.6642571455,57716.09480875684,10.133885976049783,593466.8899999991,33784.86906590324,406533.1100000009,1.0,0.0,1488.0,0.0,1475.0,1488.0,484.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:21:14.057590,balanced,Greens,31700.0,400000.0,2,2.0310001373291016,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,437338.55137857725,386483.1875,12.867131693106426,12.864846229553223,431018.3837294128,6320.167649164447,1.4663336617985552,395178.8850382434,42159.666340333875,4821.114961756626,1.0,0.0,799.9999794968743,0.0,781.0,799.9999794968743,484.0,150.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:21:20.420791,balanced,Greens,31700.0,600000.0,2,2.738999843597412,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,431843.35007976566,372364.4375,12.827642677508965,12.827630996704102,430246.6858312093,1596.6642485563643,0.3711043689904805,377733.8899999994,54109.460079766286,222266.11000000063,1.0,0.0,788.0,0.0,781.0,788.0,500.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:21:41.590175,balanced,Greens,31700.0,800000.0,2,17.462000131607056,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,477053.64085071173,422642.65625,12.956571207888581,12.95428466796875,454265.3109833094,22788.329867402324,5.016524334220979,428639.88999999827,48413.75085071346,371360.11000000173,1.0,0.0,898.0,0.0,870.0,898.0,484.0,266.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:22:08.247795,balanced,Greens,31700.0,1000000.0,2,22.695000171661377,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,627251.7590659023,594061.4375,13.294751087594173,13.294739723205566,569535.6642571455,57716.09480875684,10.133885976049783,593466.8899999991,33784.86906590324,406533.1100000009,1.0,0.0,1488.0,0.0,1475.0,1488.0,484.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:22:34.482812,balanced,GrnHill,1300.0,600000.0,2,4.118000030517578,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,623488.7016107368,593669.5,13.294751087592667,13.294079780578613,545580.7720895158,77907.92952122097,14.279815841537443,591426.8899999993,32061.811610737466,8573.110000000685,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:22:48.127168,balanced,GrnHill,1300.0,800000.0,2,9.336999893188477,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,208573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:23:03.017702,balanced,GrnHill,1300.0,1000000.0,2,10.928999900817871,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,408573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:23:22.621232,balanced,GrnHill,31700.0,600000.0,2,3.500999927520752,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,623488.7016107368,593669.5,13.294751087592667,13.294079780578613,545580.7720895158,77907.92952122097,14.279815841537443,591426.8899999993,32061.811610737466,8573.110000000685,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:23:37.518950,balanced,GrnHill,31700.0,800000.0,2,10.736000061035156,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,208573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:23:53.469017,balanced,GrnHill,31700.0,1000000.0,2,9.880000114440918,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503158787,594061.4375,13.294751087599051,13.294739723205566,545580.7720895158,48491.77822636289,8.88810249683921,591426.89,2645.6603158786893,408573.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:24:10.845778,balanced,IDOTRR,1300.0,400000.0,2,7.989000082015991,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.5791512395,333214.3125,12.716554346735842,12.716544151306152,340210.6540586568,-6991.074907417293,-2.0549253305312245,287777.8900000098,45441.689151229686,112222.1099999902,1.0,0.0,480.0,0.0,392.0,480.0,450.0,1.3747681059776572e-10,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:24:23.477718,balanced,IDOTRR,1300.0,600000.0,2,8.7739999294281,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,333219.57915170287,332631.6875,12.716554346737228,12.714794158935547,340362.0271977862,-7142.448046083329,-2.0984855757522016,287777.8899999997,45441.68915170315,312222.1100000003,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T14:24:33.396835,balanced,IDOTRR,1300.0,800000.0,2,5.963000059127808,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,398049.4173613671,332631.6875,12.716554346735826,12.714794158935547,340362.02734919364,57687.39001217345,16.948832530307268,287777.88999999996,110271.52736136713,512222.11000000004,1.0,0.0,480.0,0.0,392.0,480.0,450.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
